"MODEL"	"INSERT_DATE"	"AIRLINE_CODE"	"MESSAGE_TYPE"	"MESSAGE"
"717"	03-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 031623
CFD
FI DL2120/AN N969AT
DT DDL ATLV 031623 C11A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   03SEP 1623 2120

APU//03SEP//1515//607//0//FUEL CONTROL UNIT//EGT THERMOCOUPLE 2

CFDIU//03SEP//1520//616//143//EEC-2

CPC-1//03SEP//1516//607//0//CPC1 NO DATA FROM CFDIU
CPC1 NO ADIRU1 DATA//CPC1 NO VIA2 DATA//CPC1 NO VIA1 DATA
CPC1 NO CPC PANEL DATA

CPC-2//03SEP//1516//607//0//CPC2 NO DATA FROM CFDIU
CPC2 NO ADIRU2 DATA//CPC2 NO VIA2 DATA//CPC2 NO VIA1 DATA

EVM//03SEP//1520//618//129//ENG 1 VIB

GPWC//03SEP//1516//607//0//VIA-1//VIA-2//ADIRU-2//ADIRU-1//VIA-2
ADIRU-2//VIA-1//ADIRU-1

SECU//03SEP//1515//607//0//

TCAS//03SEP//1520//586//153//RD2 (----) / TCAS (1SG)
RD1 (----) / TCAS (1SG)//TD2 (----) / TCAS (1SG)
TD1 (----) / TCAS (1SG)//ADIRU1 (1FP1) / TCAS..(1SG)

VIA-1//03SEP//1520//951//161//NO MCDU-1 DATA ON..DISPLAYS BUS
DU-6 LOW BRIGHTNESS..//DU-2 LOW BRIGHTNESS..
DU-4 LOW BRIGHTNESS..

VIA-2//03SEP//1520//951//161//NO MCDU-1 DATA ON..DISPLAYS BUS
DU-6 LOW BRIGHTNESS..//DU-2 LOW BRIGHTNESS..
DU-4 LOW BRIGHTNESS..

END OF RPT
"
"717"	03-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 031618
CFD
FI DL2074/AN N981AT
DT DDL ORFV 031618 C06A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   03SEP 1618 2074

ADIR1//03SEP//1440//25803//303//NO CFDIU DATA

ADIR2//03SEP//1420//974//0//NO CFDIU DATA

BCU//03SEP//1542//27//75//CFDIU

CPC-1//03SEP//1420//972//0//CPC1 NO CPC PANEL DATA

CPC-2//03SEP//1420//972//0//CPC2 NO DATA FROM CFDIU

EEC-1//03SEP//1559//27//0
203TURBINE BEARING OVERHEAT..SENSOR ELECT FT  CH-B// 

SECU//03SEP//1440//25785//303//

VIA-1//03SEP//1441//26142//303//NO CFDIU DATA..
DU-6 LOW BRIGHTNESS..//DU-5 LOW BRIGHTNESS..
DU-1 LOW BRIGHTNESS..//DU-2 LOW BRIGHTNESS..
DU-4 LOW BRIGHTNESS..

VIA-2//03SEP//1441//26224//303//NO CFDIU DATA..
DU-6 LOW BRIGHTNESS..//DU-5 LOW BRIGHTNESS..
DU-1 LOW BRIGHTNESS..//DU-2 LOW BRIGHTNESS..
DU-4 LOW BRIGHTNESS..

END OF RPT
"
"717"	03-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 031610
CFD
FI DL1310/AN N929AT
DT DDL LANV 031610 C10A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   03SEP 1610 1310

CFDIU//03SEP//1513//5539//250//WXR

SECU//03SEP//1502//842//0//

VIA-1//03SEP//1516//10232//271//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..//DU-4 LOW BRIGHTNESS..
DU-3 LOW BRIGHTNESS..

VIA-2//03SEP//1516//10206//269//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..//DU-4 LOW BRIGHTNESS..
DU-3 LOW BRIGHTNESS..

END OF RPT
"
"717"	03-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 031523
CFD
FI DL2120/AN N969AT
DT DDL MDWV 031523 C10A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   03SEP 1523 2120

APU//03SEP//1515//607//0//FUEL CONTROL UNIT//EGT THERMOCOUPLE 2

CFDIU//03SEP//1520//616//143//EEC-2

CPC-1//03SEP//1516//607//0//CPC1 NO DATA FROM CFDIU
CPC1 NO ADIRU1 DATA//CPC1 NO VIA2 DATA//CPC1 NO VIA1 DATA
CPC1 NO CPC PANEL DATA

CPC-2//03SEP//1516//607//0//CPC2 NO DATA FROM CFDIU
CPC2 NO ADIRU2 DATA//CPC2 NO VIA2 DATA//CPC2 NO VIA1 DATA

EVM//03SEP//1520//618//129//ENG 1 VIB

GPWC//03SEP//1516//607//0//VIA-1//VIA-2//ADIRU-2//ADIRU-1//VIA-2
ADIRU-2//VIA-1//ADIRU-1

SECU//03SEP//1515//607//0//

TCAS//03SEP//1520//586//153//RD2 (----) / TCAS (1SG)
RD1 (----) / TCAS (1SG)//TD2 (----) / TCAS (1SG)
TD1 (----) / TCAS (1SG)//ADIRU1 (1FP1) / TCAS..(1SG)

VIA-1//03SEP//1520//951//161//NO MCDU-1 DATA ON..DISPLAYS BUS
DU-6 LOW BRIGHTNESS..//DU-2 LOW BRIGHTNESS..
DU-4 LOW BRIGHTNESS..

VIA-2//03SEP//1520//951//161//NO MCDU-1 DATA ON..DISPLAYS BUS
DU-6 LOW BRIGHTNESS..//DU-2 LOW BRIGHTNESS..
DU-4 LOW BRIGHTNESS..

END OF RPT
"
"717"	03-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 031518
CFD
FI DL2074/AN N981AT
DT DDL ORFV 031518 C04A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   03SEP 1518 2074

ADIR1//03SEP//1440//25803//303//NO CFDIU DATA

ADIR2//03SEP//1420//974//0//NO CFDIU DATA

CPC-1//03SEP//1420//972//0//CPC1 NO CPC PANEL DATA

CPC-2//03SEP//1420//972//0//CPC2 NO DATA FROM CFDIU

SECU//03SEP//1440//25785//303//

VIA-1//03SEP//1441//26142//303//NO CFDIU DATA..
DU-6 LOW BRIGHTNESS..//DU-5 LOW BRIGHTNESS..
DU-1 LOW BRIGHTNESS..//DU-2 LOW BRIGHTNESS..
DU-4 LOW BRIGHTNESS..

VIA-2//03SEP//1441//26224//303//NO CFDIU DATA..
DU-6 LOW BRIGHTNESS..//DU-5 LOW BRIGHTNESS..
DU-1 LOW BRIGHTNESS..//DU-2 LOW BRIGHTNESS..
DU-4 LOW BRIGHTNESS..

END OF RPT
"
"717"	03-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 031510
CFD
FI DL1310/AN N929AT
DT DDL MSPV 031510 C09A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   03SEP 1510 1310

SECU//03SEP//1502//842//0//

VHF-1//03SEP//1255//2173//146//VHF1

VHF-3//03SEP//1226//32006//280//VHF3

VIA-1//03SEP//1503//842//0//DU-5 LOW BRIGHTNESS..
DU-1 LOW BRIGHTNESS..//DU-2 LOW BRIGHTNESS..
DU-4 LOW BRIGHTNESS..//DU-3 LOW BRIGHTNESS..

VIA-2//03SEP//1502//843//0//DU-5 LOW BRIGHTNESS..
DU-1 LOW BRIGHTNESS..//DU-2 LOW BRIGHTNESS..
DU-4 LOW BRIGHTNESS..//DU-3 LOW BRIGHTNESS..

END OF RPT
"
"717"	03-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 031451
CFD
FI DL1310/AN N929AT
DT DDL MSPV 031451 C07A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   03SEP 1451 1310

CFDIU//03SEP//1104//548//146//WXR

FCC-1//03SEP//1250//4008//173//FCC-1//RUDDER STOP SWITCH 1
RUDDER STOP SWITCH 2

SECU//03SEP//1044//557//0//

VHF-1//03SEP//1255//2173//146//VHF1

VHF-3//03SEP//1226//32006//280//VHF3

VIA-1//03SEP//1258//830//0//DU-3 FAIL..//DU-1 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..//DU-4 LOW BRIGHTNESS..
DU-3 LOW BRIGHTNESS..

VIA-2//03SEP//1258//830//0//DU-3 FAIL..//DU-1 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..//DU-4 LOW BRIGHTNESS..
DU-3 LOW BRIGHTNESS..

END OF RPT
"
"717"	03-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 031351
CFD
FI DL0/AN N929AT
DT DDL MSPV 031351 C05A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   03SEP 1351 2500

CFDIU//03SEP//1104//548//146//WXR

FCC-1//03SEP//1250//4008//173//FCC-1//RUDDER STOP SWITCH 1
RUDDER STOP SWITCH 2

SECU//03SEP//1044//557//0//

VHF-1//03SEP//1255//2173//146//VHF1

VHF-3//03SEP//1226//32006//280//VHF3

VIA-1//03SEP//1258//830//0//DU-3 FAIL..//DU-1 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..//DU-4 LOW BRIGHTNESS..
DU-3 LOW BRIGHTNESS..

VIA-2//03SEP//1258//830//0//DU-3 FAIL..//DU-1 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..//DU-4 LOW BRIGHTNESS..
DU-3 LOW BRIGHTNESS..

END OF RPT
"
"717"	03-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 031251
CFD
FI DL2500/AN N929AT
DT DDL MSPV 031251 C02A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   03SEP 1251 2500

CFDIU//03SEP//1104//548//146//WXR

FCC-1//03SEP//1250//4008//173//FCC-1//RUDDER STOP SWITCH 1
RUDDER STOP SWITCH 2

SECU//03SEP//1044//557//0//

VHF-3//03SEP//1226//32006//280//VHF3

VIA-1//03SEP//1247//6542//208//DU-1 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..//DU-4 LOW BRIGHTNESS..
DU-3 LOW BRIGHTNESS..

VIA-2//03SEP//1247//6587//209//DU-1 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..//DU-4 LOW BRIGHTNESS..
DU-3 LOW BRIGHTNESS..

END OF RPT
"
"717"	03-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 031151
CFD
FI DL2500/AN N929AT
DT DDL MBSV 031151 C01A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   03SEP 1151 2500

CFDIU//03SEP//1104//548//146//WXR

SECU//03SEP//1044//557//0//

END OF RPT
"
"717"	03-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 031051
CFD
FI DL2500/AN N929AT
DT DDL ROCV 031051 C00A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   03SEP 1051 2500

MMR-1//00000//0000//0//0//TUNING SOURCE/MMR1//CFDIU/MMR1

SECU//03SEP//1044//557//0//

VHF-1//00000//0000//0//0//VHF1

VHF-3//00000//0000//0//0//VHF3

VOR-1//00000//0000//0//0//TUNING SOURCE/VOR1//CFDIU/VOR1

END OF RPT
"
"717"	03-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 030707
CFD
FI DL0/AN N969AT
DT DDL MDWV 030707 C07A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   03SEP 0707 2470

APU//03SEP//0449//583//0//FUEL CONTROL UNIT//EGT THERMOCOUPLE 2

BCU//03SEP//0355//579//0//A/S POWER 2//CFDIU

CFDIU//03SEP//0354//577//0//FCC-1//FCC-2//ADIR1//ADIR2//APU
EEC-1//EEC-2

CPC-1//03SEP//0353//575//0//CPC1 NO DATA FROM CFDIU
CPC1 NO ADIRU1 DATA//CPC1 NO VIA2 DATA//CPC1 NO VIA1 DATA
CPC1 NO CPC PANEL DATA

CPC-2//03SEP//0353//575//0//CPC2 NO DATA FROM CFDIU
CPC2 NO ADIRU2 DATA//CPC2 NO VIA2 DATA//CPC2 NO VIA1 DATA

DME-2//00000//0000//0//0//TUNING SOURCE/DME2

FCC-1//03SEP//0540//586//0//FCC-1

GPWC//00000//0000//0//0//ADIRU-2//ADIRU-1//VIA-2//ADIRU-2//VIA-1
VIA-1//VIA-2//ADIRU-1

MMR-1//00000//0000//0//0//TUNING SOURCE/MMR1

MMR-2//00000//0000//0//0//TUNING SOURCE/MMR2

PODS//00000//0000//0//0//POD SYSTEM FAULT

PSEU//00000//0000//0//0//PSEU NO CFDS DATA//PSEU NO CFDS DATA

SECU//00000//0000//0//0//

TCAS//00000//0000//0//0//RD2 (----) / TCAS (1SG)
RD1 (----) / TCAS (1SG)//TD2 (----) / TCAS (1SG)
TD1 (----) / TCAS (1SG)//ADIRU1 (1FP1) / TCAS..(1SG)

VIA-1//03SEP//0354//576//0//NO FCC-2 DATA..//NO FCC-1 DATA..
NO EEC-2 DATA..//NO ADIRU-2 DATA..//NO ADIRU-1 DATA..
NO VIA-2 DATA ON..VIA XTALK BUS C TO VIA-1
NO FCC-2 DATA ON..FCC-2 BUS A TO VIA-1
NO EEC-1 DATA ON..EEC-1 BUS B TO VIA-1
NO EEC-1 DATA ON..EEC-1 BUS A TO VIA-1
NO VOR-2 DATA ON..VOR-2 BUS 1 TO VIA-1
NO DME-2 DATA ON..DME-2 BUS 1 TO VIA-1
NO DME-1 DATA ON..DME-1 BUS 1 TO VIA-1

VIA-2//03SEP//0353//576//0//NO EEC-1 DATA..
NO ADIRU-2 DATA ON..ADIRU-2 BUS IR
NO ADIRU-1 DATA ON..ADIRU-1 BUS IR//NO FCC-2 DATA..
NO FCC-1 DATA..//NO DU-3 DATA ON..DU-3 BUS TO VIA-2
"
"717"	03-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 030607
CFD
FI DL0/AN N969AT
DT DDL MDWV 030607 C04A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   03SEP 0607 2470

APU//03SEP//0449//583//0//FUEL CONTROL UNIT//EGT THERMOCOUPLE 2

BCU//03SEP//0355//579//0//A/S POWER 2//CFDIU

CFDIU//03SEP//0354//577//0//FCC-1//FCC-2//ADIR1//ADIR2//APU
EEC-1//EEC-2

CPC-1//03SEP//0353//575//0//CPC1 NO DATA FROM CFDIU
CPC1 NO ADIRU1 DATA//CPC1 NO VIA2 DATA//CPC1 NO VIA1 DATA
CPC1 NO CPC PANEL DATA

CPC-2//03SEP//0353//575//0//CPC2 NO DATA FROM CFDIU
CPC2 NO ADIRU2 DATA//CPC2 NO VIA2 DATA//CPC2 NO VIA1 DATA

DME-2//00000//0000//0//0//TUNING SOURCE/DME2

FCC-1//03SEP//0540//586//0//FCC-1

GPWC//00000//0000//0//0//ADIRU-2//ADIRU-1//VIA-2//ADIRU-2//VIA-1
VIA-1//VIA-2//ADIRU-1

MMR-1//00000//0000//0//0//TUNING SOURCE/MMR1

MMR-2//00000//0000//0//0//TUNING SOURCE/MMR2

PODS//00000//0000//0//0//POD SYSTEM FAULT

PSEU//00000//0000//0//0//PSEU NO CFDS DATA//PSEU NO CFDS DATA

SECU//00000//0000//0//0//

TCAS//00000//0000//0//0//RD2 (----) / TCAS (1SG)
RD1 (----) / TCAS (1SG)//TD2 (----) / TCAS (1SG)
TD1 (----) / TCAS (1SG)//ADIRU1 (1FP1) / TCAS..(1SG)

VIA-1//03SEP//0354//576//0//NO FCC-2 DATA..//NO FCC-1 DATA..
NO EEC-2 DATA..//NO ADIRU-2 DATA..//NO ADIRU-1 DATA..
NO VIA-2 DATA ON..VIA XTALK BUS C TO VIA-1
NO FCC-2 DATA ON..FCC-2 BUS A TO VIA-1
NO EEC-1 DATA ON..EEC-1 BUS B TO VIA-1
NO EEC-1 DATA ON..EEC-1 BUS A TO VIA-1
NO VOR-2 DATA ON..VOR-2 BUS 1 TO VIA-1
NO DME-2 DATA ON..DME-2 BUS 1 TO VIA-1
NO DME-1 DATA ON..DME-1 BUS 1 TO VIA-1

VIA-2//03SEP//0353//576//0//NO EEC-1 DATA..
NO ADIRU-2 DATA ON..ADIRU-2 BUS IR
NO ADIRU-1 DATA ON..ADIRU-1 BUS IR//NO FCC-2 DATA..
NO FCC-1 DATA..//NO DU-3 DATA ON..DU-3 BUS TO VIA-2
"
"717"	03-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 030407
CFD
FI DL0/AN N969AT
DT DDL MDWV 030407 C00A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   03SEP 0407 2470

BCU//03SEP//0355//579//0//A/S POWER 2//CFDIU

CFDIU//03SEP//0354//577//0//FCC-1//FCC-2//ADIR1//ADIR2//APU
EEC-1//EEC-2

CPC-1//03SEP//0353//575//0//CPC1 NO DATA FROM CFDIU
CPC1 NO ADIRU1 DATA//CPC1 NO VIA2 DATA//CPC1 NO VIA1 DATA
CPC1 NO CPC PANEL DATA

CPC-2//03SEP//0353//575//0//CPC2 NO DATA FROM CFDIU
CPC2 NO ADIRU2 DATA//CPC2 NO VIA2 DATA//CPC2 NO VIA1 DATA

DME-2//00000//0000//0//0//TUNING SOURCE/DME2

GPWC//00000//0000//0//0//ADIRU-2//ADIRU-1//VIA-2//ADIRU-2//VIA-1
VIA-1//VIA-2//ADIRU-1

MMR-1//00000//0000//0//0//TUNING SOURCE/MMR1

MMR-2//00000//0000//0//0//TUNING SOURCE/MMR2

PODS//00000//0000//0//0//POD SYSTEM FAULT

PSEU//00000//0000//0//0//PSEU NO CFDS DATA//PSEU NO CFDS DATA

SECU//00000//0000//0//0//

TCAS//00000//0000//0//0//RD2 (----) / TCAS (1SG)
RD1 (----) / TCAS (1SG)//TD2 (----) / TCAS (1SG)
TD1 (----) / TCAS (1SG)//ADIRU1 (1FP1) / TCAS..(1SG)

VIA-1//03SEP//0354//576//0//NO FCC-2 DATA..//NO FCC-1 DATA..
NO EEC-2 DATA..//NO ADIRU-2 DATA..//NO ADIRU-1 DATA..
NO VIA-2 DATA ON..VIA XTALK BUS C TO VIA-1
NO FCC-2 DATA ON..FCC-2 BUS A TO VIA-1
NO EEC-1 DATA ON..EEC-1 BUS B TO VIA-1
NO EEC-1 DATA ON..EEC-1 BUS A TO VIA-1
NO VOR-2 DATA ON..VOR-2 BUS 1 TO VIA-1
NO DME-2 DATA ON..DME-2 BUS 1 TO VIA-1
NO DME-1 DATA ON..DME-1 BUS 1 TO VIA-1

VIA-2//03SEP//0353//576//0//NO EEC-1 DATA..
NO ADIRU-2 DATA ON..ADIRU-2 BUS IR
NO ADIRU-1 DATA ON..ADIRU-1 BUS IR//NO FCC-2 DATA..
NO FCC-1 DATA..//NO DU-3 DATA ON..DU-3 BUS TO VIA-2
NO EEC-2 DATA..//NO ADIRU-2 DATA..//NO ADIRU-1 DATA..
"
"717"	02-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 022123
CFD
FI DL0/AN N986AT
DT DDL CLTV 022123 C10A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   02SEP 2123 1101

CFDIU//02SEP//1622//686//169//EEC-2

CPC-1//02SEP//1622//824//167//CPC1 NO DATA FROM CFDIU

CPC-2//02SEP//1622//824//167//CPC2 NO DATA FROM CFDIU

FCC-1//02SEP//1741//2054//141//EEC-2

FCC-2//02SEP//1741//2054//141//EEC-2

SECU//02SEP//1622//668//146//

VIA-1//02SEP//2017//774//0//DU-3 LOW BRIGHTNESS..
DU-6 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..//DU-4 LOW BRIGHTNESS..

VIA-2//02SEP//2018//774//0//DU-3 LOW BRIGHTNESS..
DU-6 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..//DU-4 LOW BRIGHTNESS..

END OF RPT
"
"717"	02-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 022023
CFD
FI DL0/AN N986AT
DT DDL CLTV 022023 C09A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   02SEP 2023 1101

CFDIU//02SEP//1622//686//169//EEC-2

CPC-1//02SEP//1622//824//167//CPC1 NO DATA FROM CFDIU

CPC-2//02SEP//1622//824//167//CPC2 NO DATA FROM CFDIU

FCC-1//02SEP//1741//2054//141//EEC-2

FCC-2//02SEP//1741//2054//141//EEC-2

SECU//02SEP//1622//668//146//

VIA-1//02SEP//2017//774//0//DU-3 LOW BRIGHTNESS..
DU-6 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..//DU-4 LOW BRIGHTNESS..

VIA-2//02SEP//2018//774//0//DU-3 LOW BRIGHTNESS..
DU-6 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..//DU-4 LOW BRIGHTNESS..

END OF RPT
"
"717"	02-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 021923
CFD
FI DL0/AN N986AT
DT DDL CLTV 021923 C08A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   02SEP 1923 1101

CFDIU//02SEP//1622//686//169//EEC-2

CPC-1//02SEP//1622//824//167//CPC1 NO DATA FROM CFDIU

CPC-2//02SEP//1622//824//167//CPC2 NO DATA FROM CFDIU

FCC-1//02SEP//1741//2054//141//EEC-2

FCC-2//02SEP//1741//2054//141//EEC-2

SECU//02SEP//1622//668//146//

VIA-1//02SEP//1622//824//167//DU-6 LOW BRIGHTNESS..
DU-1 LOW BRIGHTNESS..//DU-2 LOW BRIGHTNESS..
DU-4 LOW BRIGHTNESS..

VIA-2//02SEP//1622//982//165//DU-6 LOW BRIGHTNESS..
DU-1 LOW BRIGHTNESS..//DU-2 LOW BRIGHTNESS..
DU-4 LOW BRIGHTNESS..

END OF RPT
"
"717"	02-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 021823
CFD
FI DL0/AN N986AT
DT DDL CLTV 021823 C07A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   02SEP 1823 1101

CFDIU//02SEP//1622//686//169//EEC-2

CPC-1//02SEP//1622//824//167//CPC1 NO DATA FROM CFDIU

CPC-2//02SEP//1622//824//167//CPC2 NO DATA FROM CFDIU

FCC-1//02SEP//1741//2054//141//EEC-2

FCC-2//02SEP//1741//2054//141//EEC-2

SECU//02SEP//1622//668//146//

VIA-1//02SEP//1622//824//167//DU-6 LOW BRIGHTNESS..
DU-1 LOW BRIGHTNESS..//DU-2 LOW BRIGHTNESS..
DU-4 LOW BRIGHTNESS..

VIA-2//02SEP//1622//982//165//DU-6 LOW BRIGHTNESS..
DU-1 LOW BRIGHTNESS..//DU-2 LOW BRIGHTNESS..
DU-4 LOW BRIGHTNESS..

END OF RPT
"
"717"	02-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 021723
CFD
FI DL1101/AN N986AT
DT DDL CLTV 021723 C05A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   02SEP 1723 1101

CFDIU//02SEP//1622//686//169//EEC-2

CPC-1//02SEP//1622//824//167//CPC1 NO DATA FROM CFDIU

CPC-2//02SEP//1622//824//167//CPC2 NO DATA FROM CFDIU

SECU//02SEP//1622//668//146//

VHF-3//02SEP//1652//34003//266//VHF3

VIA-1//02SEP//1622//824//167//DU-6 LOW BRIGHTNESS..
DU-1 LOW BRIGHTNESS..//DU-2 LOW BRIGHTNESS..
DU-4 LOW BRIGHTNESS..

VIA-2//02SEP//1622//982//165//DU-6 LOW BRIGHTNESS..
DU-1 LOW BRIGHTNESS..//DU-2 LOW BRIGHTNESS..
DU-4 LOW BRIGHTNESS..

END OF RPT
"
"717"	02-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 021623
CFD
FI DL1101/AN N986AT
DT DDL DTWV 021623 C04A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   02SEP 1623 1101

CFDIU//02SEP//1622//686//169//EEC-2

CPC-1//02SEP//1622//824//167//CPC1 NO DATA FROM CFDIU

CPC-2//02SEP//1622//824//167//CPC2 NO DATA FROM CFDIU

SECU//02SEP//1622//668//146//

VIA-1//02SEP//1622//824//167//DU-6 LOW BRIGHTNESS..
DU-1 LOW BRIGHTNESS..//DU-2 LOW BRIGHTNESS..
DU-4 LOW BRIGHTNESS..

VIA-2//02SEP//1622//982//165//DU-6 LOW BRIGHTNESS..
DU-1 LOW BRIGHTNESS..//DU-2 LOW BRIGHTNESS..
DU-4 LOW BRIGHTNESS..

END OF RPT
"
"717"	02-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 021554
CFD
FI DL1101/AN N986AT
DT DDL DTWV 021554 C03A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   02SEP 1554 1101

CPC-1//02SEP//1346//697//0//CPC1 NO DATA FROM CFDIU

CPC-2//02SEP//1346//697//0//CPC2 NO DATA FROM CFDIU

SECU//02SEP//1443//674//30//

VIA-1//02SEP//1347//697//0//DU-6 LOW BRIGHTNESS..
DU-1 LOW BRIGHTNESS..//DU-2 LOW BRIGHTNESS..
DU-4 LOW BRIGHTNESS..

VIA-2//02SEP//1346//697//0//DU-6 LOW BRIGHTNESS..
DU-1 LOW BRIGHTNESS..//DU-2 LOW BRIGHTNESS..
DU-4 LOW BRIGHTNESS..

END OF RPT
"
"717"	02-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 021454
CFD
FI DL874/AN N986AT
DT DDL DTWV 021454 C02A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   02SEP 1454 0874

CPC-1//02SEP//1346//697//0//CPC1 NO DATA FROM CFDIU

CPC-2//02SEP//1346//697//0//CPC2 NO DATA FROM CFDIU

SECU//02SEP//1443//674//30//

VIA-1//02SEP//1347//697//0//DU-6 LOW BRIGHTNESS..
DU-1 LOW BRIGHTNESS..//DU-2 LOW BRIGHTNESS..
DU-4 LOW BRIGHTNESS..

VIA-2//02SEP//1346//697//0//DU-6 LOW BRIGHTNESS..
DU-1 LOW BRIGHTNESS..//DU-2 LOW BRIGHTNESS..
DU-4 LOW BRIGHTNESS..

END OF RPT
"
"717"	31-AUG-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 312338
CFD
FI DL0/AN N981AT
DT DDL DTWV 312338 C21A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   31AUG 2338 2097

ADIR1//31AUG//2130//881//0//NO CFDIU DATA

ADIR2//31AUG//2130//881//0//NO CFDIU DATA

BCU//31AUG//2134//880//144//CFDIU

CPC-1//31AUG//2142//15139//304//CPC1 NO VIA2 DATA
CPC1 NO VIA1 DATA

CPC-2//31AUG//2142//15207//303//CPC2 NO VIA2 DATA
CPC2 NO VIA1 DATA

EEC-2//31AUG//2131//877//0
TURBINE BEARING OVERHEAT..CH-A/CH-B DISAGREE

SECU//31AUG//2130//881//0//

VIA-1//31AUG//2134//878//90//NO CFDIU DATA..
DU-6 LOW BRIGHTNESS..//DU-5 LOW BRIGHTNESS..
DU-1 LOW BRIGHTNESS..//DU-2 LOW BRIGHTNESS..
DU-4 LOW BRIGHTNESS..

VIA-2//31AUG//2134//878//86//NO CFDIU DATA..
DU-6 LOW BRIGHTNESS..//DU-5 LOW BRIGHTNESS..
DU-1 LOW BRIGHTNESS..//DU-2 LOW BRIGHTNESS..
DU-4 LOW BRIGHTNESS..

END OF RPT
"
